original_index,clean_label,human_noisy_label,predicted_label,actual_label_error,cleanlab_flagged,label_quality_score
37531,5,5,5,False,False,1.0
37543,6,6,6,False,False,0.9999957084655762
37547,9,9,1,False,True,0.11065792292356491
37548,3,3,3,False,False,0.9990800619125366
37551,1,1,1,False,False,0.9244491457939148
37557,8,8,8,False,False,0.9991682767868042
37573,7,7,4,False,True,0.00014706101501360536
37575,9,9,8,False,True,0.13253742456436157
37585,4,4,4,False,False,0.999445378780365
37595,7,7,7,False,False,0.9947130084037781
37617,6,6,6,False,False,0.9993252754211426
37619,0,0,1,False,True,0.13568706810474396
37623,5,5,3,False,True,0.015157323330640793
37661,7,7,7,False,False,0.9999375343322754
37693,0,0,0,False,False,0.9991206526756287
37697,3,3,3,False,False,0.9992321729660034
37698,1,1,1,False,False,0.9904906749725342
37702,1,1,1,False,False,0.9151146411895752
37706,5,3,3,True,False,0.9987620115280151
37708,5,5,5,False,False,0.9999624490737915
37712,0,0,0,False,False,0.9985139966011047
37732,5,3,5,True,True,0.011025475338101387
37736,5,5,4,False,True,0.09164092689752579
37738,0,0,0,False,False,0.990645170211792
37740,5,5,5,False,False,0.9997130036354065
37743,1,1,1,False,False,0.6763748526573181
37744,7,7,7,False,False,0.9996823072433472
37750,5,3,5,True,True,0.001747855800203979
37756,3,3,3,False,False,0.7835709452629089
37757,4,4,2,False,True,0.008787667378783226
37770,3,3,5,False,True,0.05987643077969551
37774,6,6,6,False,False,0.999879002571106
37784,5,5,5,False,False,0.9797991514205933
37789,6,6,9,False,True,1.2438018529792316e-05
37791,7,7,7,False,False,0.9695422053337097
37807,7,7,7,False,False,0.9998855590820312
37808,8,8,8,False,False,0.9999496936798096
37813,5,5,5,False,False,0.9999945163726807
37833,9,9,9,False,False,0.7467067837715149
37841,0,0,0,False,False,0.9999769926071167
37857,9,9,9,False,False,0.9989191293716431
37861,3,5,2,True,True,0.008260928094387054
37889,7,7,7,False,False,0.9595112800598145
37897,7,7,3,False,False,0.4312911331653595
37915,5,5,5,False,False,0.9974609613418579
37922,6,6,6,False,False,0.9997043013572693
37930,7,7,5,False,True,0.004922492429614067
37931,0,0,0,False,False,0.9967976212501526
37940,6,6,6,False,False,0.9998757839202881
37951,3,3,5,False,True,0.10522393882274628
37967,3,3,3,False,False,0.5756139159202576
37971,7,7,7,False,False,1.0
37972,2,2,2,False,False,0.7482324838638306
37973,3,3,3,False,False,0.9454271793365479
37974,6,6,6,False,False,0.9940873384475708
37984,0,0,0,False,False,0.9938579201698303
37999,0,2,0,True,True,0.0190542321652174
38001,2,2,4,False,True,0.09796111285686493
38029,0,0,0,False,False,0.9983909130096436
38049,2,2,2,False,False,0.9615445733070374
38055,2,1,2,True,True,2.6543611059137717e-11
38079,5,5,5,False,False,0.999476969242096
38081,8,8,8,False,False,0.9999998807907104
38109,7,7,7,False,False,0.9998946189880371
38116,9,9,1,False,True,0.00028596821357496083
38139,9,9,9,False,False,0.7823033928871155
38141,6,6,6,False,False,1.0
38154,0,0,0,False,False,0.9997606873512268
38156,6,6,2,False,True,0.06575453281402588
38187,0,0,0,False,False,0.999947190284729
38207,1,1,1,False,False,0.7764707803726196
38211,1,1,1,False,False,0.9883988499641418
38229,3,3,5,False,True,0.3493146002292633
38232,7,7,4,False,True,0.08252646774053574
38237,8,8,8,False,False,1.0
38243,7,3,4,True,True,0.019682597368955612
38249,7,7,7,False,False,0.9999823570251465
38254,0,0,8,False,True,0.2839990556240082
38260,1,1,1,False,False,0.9999935626983643
38267,9,9,9,False,False,0.9784708619117737
38268,6,6,6,False,False,0.9964381456375122
38285,0,0,0,False,False,0.9989047050476074
38292,3,3,7,False,False,0.2123597264289856
38309,6,6,6,False,False,0.8834301829338074
38313,5,5,5,False,False,0.9984728693962097
38322,8,8,8,False,False,0.6692690253257751
38336,6,6,6,False,False,0.9984617233276367
38346,5,5,5,False,False,0.9800667762756348
38357,9,9,9,False,False,0.9960172772407532
38371,8,8,8,False,False,0.9999595880508423
38376,4,4,4,False,False,0.9999847412109375
38380,9,1,9,True,False,0.2558601200580597
38390,3,3,3,False,False,0.9963427186012268
38406,9,9,1,False,False,0.4402461647987366
38416,8,8,8,False,False,0.9998325109481812
38434,2,6,2,True,True,0.3122510313987732
38439,2,2,6,False,True,0.0011036914074793458
38442,3,3,3,False,False,0.9255480170249939
38446,1,1,1,False,False,0.9282134175300598
38453,8,8,8,False,False,0.9999457597732544
38457,2,2,2,False,False,0.9815545678138733
38463,1,1,9,False,True,0.2165323793888092
38466,0,0,0,False,False,0.9965807795524597
38471,5,5,5,False,False,0.9810830950737
38473,9,9,9,False,False,0.9999277591705322
38487,1,1,1,False,False,0.991584300994873
38493,1,1,1,False,False,0.8458766937255859
38497,4,4,3,False,True,6.582725404769008e-07
38498,5,5,0,False,True,0.021962817758321762
38508,6,6,6,False,False,0.999736487865448
38509,2,2,2,False,False,0.9993828535079956
38512,7,7,2,False,True,0.020066458731889725
38535,2,2,2,False,False,0.9999972581863403
38536,0,0,8,False,True,0.002759524853900075
38539,7,7,7,False,False,0.6664411425590515
38540,8,8,8,False,False,0.9908180236816406
38558,2,2,2,False,False,1.0
38559,6,6,6,False,False,1.0
38561,9,9,9,False,False,0.9987932443618774
38562,1,1,1,False,False,0.9996892213821411
38567,8,8,8,False,False,0.9995206594467163
38575,7,7,7,False,False,1.0
38590,1,1,1,False,False,0.9936850666999817
38596,1,9,1,True,True,0.00047638340038247406
38619,8,8,8,False,False,1.0
38623,2,2,3,False,True,0.18430233001708984
38625,8,8,8,False,False,0.9995176792144775
38631,8,0,8,True,True,0.11462251096963882
38634,3,3,5,False,True,0.3328905999660492
38643,1,1,1,False,False,0.9999804496765137
38650,1,1,1,False,False,0.685547947883606
38695,5,0,5,True,True,3.719591745721118e-09
38698,6,6,6,False,False,1.0
38705,2,2,2,False,False,0.9988542795181274
38715,8,8,1,False,False,0.3580949008464813
38729,7,7,7,False,False,0.9996920824050903
38733,8,8,8,False,False,0.9999998807907104
38739,5,5,5,False,False,0.9984323382377625
38744,1,1,1,False,False,0.9939769506454468
38759,9,9,9,False,False,0.9999982118606567
38769,6,6,6,False,False,0.9812461733818054
38776,4,4,4,False,False,0.9980117082595825
38783,0,8,0,True,True,0.011194034479558468
38784,5,5,4,False,True,0.08331021666526794
38793,9,9,9,False,False,0.9969499707221985
38797,8,8,8,False,False,0.998007595539093
38810,4,4,4,False,False,0.9892110824584961
38835,8,8,8,False,False,0.9880263805389404
38863,9,9,9,False,False,0.9677816033363342
38865,6,6,6,False,False,0.8670086860656738
38871,9,9,9,False,False,0.9999958276748657
38896,5,5,3,False,True,0.040041521191596985
38899,8,8,8,False,False,0.91057288646698
38906,4,4,7,False,True,0.010899355635046959
38908,1,1,1,False,False,0.7357518672943115
38910,4,4,4,False,False,0.9999291896820068
38922,6,6,5,False,True,0.005197519436478615
38941,4,4,7,False,True,1.242854152927464e-09
38953,4,4,4,False,False,0.724194347858429
38965,7,7,7,False,False,0.9767861366271973
38968,6,6,4,False,True,0.08454955369234085
38977,0,0,1,False,True,0.05805472657084465
38979,4,4,4,False,False,0.8687321543693542
39005,4,4,4,False,False,0.9999940395355225
39038,8,8,8,False,False,0.8033696413040161
39041,9,9,9,False,False,0.9998830556869507
39061,4,4,4,False,False,0.9999948740005493
39066,5,5,3,False,True,0.0013116848422214389
39067,4,4,3,False,True,0.14457808434963226
39069,8,8,8,False,False,0.9999964237213135
39073,3,2,3,True,True,0.01619819924235344
39074,3,3,3,False,False,0.8640977144241333
39099,9,9,9,False,False,0.7636396884918213
39137,9,9,9,False,False,0.8478507995605469
39154,8,8,8,False,False,0.830467700958252
39169,4,2,6,True,True,0.0023287846706807613
39170,0,0,0,False,False,0.9354524612426758
39184,8,8,8,False,False,0.9999947547912598
39187,3,5,3,True,True,0.013166755437850952
39201,0,0,0,False,False,0.7108267545700073
39211,3,6,3,True,True,0.12998440861701965
39250,1,1,1,False,False,0.8200318217277527
39265,4,4,4,False,False,0.999413013458252
39271,0,0,0,False,False,0.9585168957710266
39284,4,4,4,False,False,0.8904130458831787
39286,0,0,0,False,False,0.9999523162841797
39303,7,7,7,False,False,0.9999797344207764
39305,6,6,6,False,False,0.9999997615814209
39343,6,6,6,False,False,1.0
39345,7,7,7,False,False,0.9224045276641846
39350,8,8,8,False,False,0.9999001026153564
39361,9,9,9,False,False,0.9956122636795044
39373,1,1,1,False,False,0.9596952795982361
39378,7,7,7,False,False,0.9998990297317505
39380,0,0,0,False,False,0.9999996423721313
39394,5,5,2,False,False,0.4919736683368683
39405,1,1,1,False,False,0.9999991655349731
39406,7,7,7,False,False,1.0
39410,3,3,5,False,False,0.19548381865024567
39427,9,9,9,False,False,0.9997696280479431
39429,7,7,7,False,False,0.9999994039535522
39432,7,7,7,False,False,1.0
39445,5,5,5,False,False,0.9999998807907104
39448,8,8,9,False,False,0.10355047136545181
39462,8,8,8,False,False,0.9999147653579712
39467,4,4,4,False,False,0.8983425498008728
39477,0,0,6,False,True,0.03402920067310333
39479,5,3,2,True,True,5.617383225242634e-10
39494,7,7,4,False,False,0.416470468044281
39496,3,3,3,False,False,0.9981326460838318
39503,7,7,4,False,True,0.037193939089775085
39524,1,1,1,False,False,0.9650275111198425
39554,3,3,3,False,False,0.9143568873405457
39565,4,4,4,False,False,0.9991533756256104
39571,8,8,8,False,False,0.9976276755332947
39578,8,8,8,False,False,0.999742329120636
39579,8,8,8,False,False,0.9999561309814453
39590,8,8,8,False,False,0.9999750852584839
39596,4,4,4,False,False,0.9858977794647217
39598,8,8,8,False,False,0.999998927116394
39602,5,5,3,False,True,0.00100542267318815
39613,8,8,6,False,True,0.18134574592113495
39643,6,6,6,False,False,0.9974034428596497
39655,2,2,2,False,False,0.9998725652694702
39660,5,5,5,False,False,1.0
39673,9,9,5,False,True,0.022041145712137222
39676,4,8,8,True,False,0.9960820078849792
39678,6,6,5,False,True,0.015549130737781525
39684,8,8,8,False,False,0.9999881982803345
39691,0,0,2,False,False,0.40417638421058655
39712,5,5,3,False,True,0.006511788349598646
39728,2,2,9,False,True,4.326621727557267e-09
39729,2,2,3,False,True,6.449550227216605e-09
39749,1,1,1,False,False,0.9638320207595825
39761,3,3,2,False,True,0.03594795987010002
39781,9,9,9,False,False,0.5997079610824585
39812,7,7,7,False,False,0.9999977350234985
39828,1,9,1,True,True,0.11494934558868408
39833,4,4,2,False,True,0.046117376536130905
39846,5,5,5,False,False,0.9867260456085205
39848,1,1,9,False,True,0.260022908449173
39850,3,3,3,False,False,0.9999955892562866
39855,9,9,9,False,False,0.9973522424697876
39857,2,2,2,False,False,0.7239646911621094
39887,2,2,2,False,False,0.9999709129333496
39925,2,2,1,False,True,0.11165262758731842
39954,6,2,8,True,True,0.0008652139804325998
39961,7,7,7,False,False,0.8746370673179626
39966,0,0,0,False,False,0.9999229907989502
39971,8,1,1,True,False,0.9430291056632996
39974,1,1,1,False,False,0.5363062024116516
39981,8,8,8,False,False,0.9997591376304626
39993,9,9,9,False,False,0.9963269829750061
39994,6,6,6,False,False,0.9999995231628418
40003,1,1,1,False,False,0.9977161884307861
40004,5,5,5,False,False,0.996862530708313
40022,0,0,0,False,False,0.9993439316749573
40024,1,1,1,False,False,0.9999998807907104
40026,7,7,7,False,False,1.0
40031,6,6,6,False,False,0.9882292747497559
40038,6,6,6,False,False,0.9952971339225769
40044,5,5,5,False,False,0.9998952150344849
40057,3,0,9,True,False,0.3953922986984253
40061,7,7,7,False,False,0.9999992847442627
40063,9,9,9,False,False,0.9999982118606567
40073,3,3,3,False,False,0.9997324347496033
40076,1,1,1,False,False,0.9999892711639404
40096,6,6,7,False,True,0.0032929012086242437
40100,9,9,1,False,True,0.09798724204301834
40101,9,9,9,False,False,0.697129487991333
40105,5,5,5,False,False,0.9995037317276001
40113,0,0,8,False,True,0.014940198510885239
40122,8,8,8,False,False,0.9999990463256836
40123,8,8,8,False,False,0.9877276420593262
40125,0,8,4,True,True,0.0023334973957389593
40129,3,3,5,False,True,0.03541881591081619
40146,4,4,4,False,False,0.8730911016464233
40169,8,8,8,False,False,0.9999995231628418
40173,1,1,1,False,False,0.9980039000511169
40205,5,5,5,False,False,0.9993688464164734
40211,0,0,0,False,False,0.9999619722366333
40212,2,2,8,False,True,0.0005995118408463895
40213,2,2,2,False,False,0.901247501373291
40232,3,3,9,False,False,0.42921584844589233
40235,6,6,6,False,False,0.4544013440608978
40244,2,3,5,True,True,0.00038101605605334044
40254,9,9,9,False,False,0.9876085519790649
40257,9,9,9,False,False,0.9999544620513916
40262,7,7,7,False,False,0.818382740020752
40264,6,2,0,True,True,0.011151865124702454
40272,5,5,5,False,False,0.9999078512191772
40276,8,8,8,False,False,0.9999936819076538
40285,4,4,7,False,True,2.7242175182351502e-09
40288,2,2,2,False,False,0.9999998807907104
40290,1,1,1,False,False,0.8385099768638611
40299,4,4,4,False,False,0.9997783303260803
40301,4,5,2,True,True,0.0001143442714237608
40311,1,1,1,False,False,0.550412118434906
40317,0,0,0,False,False,0.9943227767944336
40321,0,0,8,False,True,0.00022457008890341967
40322,6,6,6,False,False,0.9998277425765991
40333,2,2,2,False,False,0.9999181032180786
40335,3,3,5,False,True,0.00043857068521901965
40339,9,9,9,False,False,0.996324360370636
40346,0,0,0,False,False,0.9634085297584534
40355,0,0,0,False,False,0.9448783993721008
40364,6,6,6,False,False,0.9999998807907104
40365,3,3,6,False,True,1.0082941116706934e-05
40379,0,0,0,False,False,0.6302220225334167
40383,4,4,4,False,False,0.9993801116943359
40416,7,7,5,False,True,0.11750379949808121
40417,5,5,5,False,False,0.9999997615814209
40426,7,7,7,False,False,0.5655694603919983
40428,2,2,2,False,False,0.985044538974762
40449,1,1,1,False,False,0.9940246939659119
40467,5,5,3,False,True,0.025823090225458145
40476,0,0,0,False,False,0.4867858290672302
40481,5,5,5,False,False,0.9999191761016846
40484,1,1,1,False,False,0.9971286654472351
40493,8,8,8,False,False,0.9812067151069641
40504,0,0,0,False,False,0.9999994039535522
40517,7,7,7,False,False,0.9999949932098389
40520,1,1,1,False,False,0.9999481439590454
40526,0,0,0,False,False,0.9991946816444397
40541,7,7,7,False,False,0.9993634819984436
40543,5,3,9,True,True,0.005005232058465481
40552,8,8,8,False,False,1.0
40555,5,5,5,False,False,0.9988541603088379
40569,1,1,1,False,False,0.9450855851173401
40576,1,1,1,False,False,0.9999173879623413
40585,7,7,7,False,False,0.9999995231628418
40589,0,0,0,False,False,0.8999369144439697
40599,9,9,9,False,False,0.615904688835144
40611,3,3,3,False,False,0.5970962047576904
40613,6,6,2,False,True,0.00048191213863901794
40649,0,0,0,False,False,0.9947296380996704
40654,0,0,0,False,False,0.999990701675415
40678,1,1,1,False,False,0.64582759141922
40681,5,5,5,False,False,0.9999970197677612
40684,7,7,7,False,False,0.7236469388008118
40693,9,9,9,False,False,0.9965016841888428
40699,9,9,9,False,False,0.9989294409751892
40708,0,0,0,False,False,0.9990535378456116
40710,6,6,6,False,False,0.4859393239021301
40717,5,5,5,False,False,0.9999963045120239
40721,5,5,7,False,True,0.00020798796322196722
40722,9,9,9,False,False,0.999990701675415
40740,0,0,1,False,True,0.25792863965034485
40758,1,1,1,False,False,0.9881700277328491
40769,4,4,4,False,False,0.7237861156463623
40773,5,5,3,False,True,0.15259018540382385
40775,3,3,3,False,False,0.9432647228240967
40785,8,8,8,False,False,1.0
40789,8,8,6,False,True,0.006545557640492916
40791,2,2,2,False,False,0.9501873254776001
40801,9,9,9,False,False,0.9999721050262451
40803,4,4,3,False,True,0.11961540579795837
40807,0,0,0,False,False,0.9967268705368042
40811,6,6,6,False,False,0.7183059453964233
40819,9,9,1,False,True,0.12249886244535446
40827,4,4,4,False,False,0.9978888630867004
40833,9,9,9,False,False,0.9860964417457581
40848,4,4,7,False,True,0.05597184598445892
40849,2,2,2,False,False,0.9585007429122925
40872,0,0,0,False,False,0.9956216216087341
40873,0,0,0,False,False,0.9991344809532166
40878,5,0,3,True,True,0.08520590513944626
40894,6,6,6,False,False,1.0
40907,3,3,0,False,True,3.142289278912358e-05
40909,6,6,6,False,False,0.9261028170585632
40917,2,2,8,False,True,0.0012467160122469068
40919,8,8,1,False,True,1.987839823414106e-05
40923,9,9,1,False,True,0.18094241619110107
40940,5,5,3,False,True,1.2101607353542931e-05
40945,0,0,0,False,False,0.9981628060340881
40973,3,2,9,True,False,5.237020559434313e-06
40982,6,6,6,False,False,0.9999575614929199
40996,3,9,9,True,False,0.9399169087409973
41002,8,8,8,False,False,0.8582167625427246
41029,6,0,8,True,True,0.010873380117118359
41036,0,0,8,False,True,0.1418236643075943
41037,5,5,5,False,False,0.9999698400497437
41041,8,8,0,False,True,0.27519139647483826
41048,8,8,8,False,False,0.9998929500579834
41049,6,6,6,False,False,0.9959730505943298
41058,4,4,7,False,True,0.0019146377453580499
41067,1,1,1,False,False,0.8503561615943909
41078,8,8,8,False,False,1.0
41106,6,4,6,True,True,0.00134584354236722
41116,3,3,3,False,False,0.9999998807907104
41125,2,2,2,False,False,0.779818058013916
41127,4,4,2,False,True,0.001049681450240314
41130,5,5,5,False,False,0.999652624130249
41143,2,2,2,False,False,0.7853056788444519
41151,0,0,0,False,False,0.999849796295166
41162,4,4,6,False,True,0.007588624954223633
41166,9,9,9,False,False,0.5290750861167908
41175,5,5,3,False,True,0.002263682894408703
41200,0,0,0,False,False,0.8450803160667419
41204,9,9,1,False,True,0.09728802740573883
41219,4,4,4,False,False,0.9998902082443237
41222,0,0,0,False,False,0.9883236885070801
41223,2,2,2,False,False,0.9953022003173828
41227,7,7,7,False,False,0.9693603515625
41235,0,0,0,False,False,0.9993626475334167
41240,8,8,0,False,True,0.012127992697060108
41241,1,1,1,False,False,0.9999701976776123
41264,8,8,0,False,True,0.31023725867271423
41283,4,4,4,False,False,0.988195538520813
41296,1,9,9,True,False,0.718392014503479
41322,1,1,1,False,False,0.9787945747375488
41343,3,3,3,False,False,0.6339173316955566
41345,0,0,8,False,False,0.48273512721061707
41367,5,5,5,False,False,0.9999997615814209
41377,4,4,5,False,True,3.4033963147717117e-11
41400,5,5,5,False,False,1.0
41406,5,5,5,False,False,0.9584680199623108
41409,9,1,9,True,True,5.094215339340735e-06
41410,0,0,0,False,False,0.9999755620956421
41411,2,2,2,False,False,0.9998722076416016
41417,4,4,4,False,False,0.9913890957832336
41431,6,6,6,False,False,0.9999971389770508
41434,8,8,0,False,False,0.29808393120765686
41438,7,7,7,False,False,0.9999982118606567
41448,6,6,6,False,False,0.9930289387702942
41461,3,3,3,False,False,0.883484423160553
41462,7,7,7,False,False,0.6525906324386597
41467,0,0,2,False,True,0.057613492012023926
41471,1,1,9,False,True,0.0012355571379885077
41475,5,5,5,False,False,0.9997994303703308
41481,2,2,6,False,False,0.4278500974178314
41482,4,4,7,False,False,0.2757316827774048
41484,0,0,0,False,False,0.9931693077087402
41499,5,5,5,False,False,0.9512386918067932
41524,0,0,0,False,False,0.9997820258140564
41526,7,7,7,False,False,0.9987788796424866
41553,6,6,6,False,False,0.992117702960968
41570,8,8,0,False,True,0.2832227349281311
41575,7,7,7,False,False,0.7056198716163635
41587,5,5,5,False,False,0.9957188963890076
41600,0,0,0,False,False,0.9922967553138733
41601,3,3,3,False,False,0.9999794960021973
41637,1,1,8,False,True,0.06790640205144882
41648,4,7,7,True,False,0.7751255631446838
41657,4,4,4,False,False,0.9861251711845398
41661,2,2,2,False,False,0.9997308850288391
41662,2,2,2,False,False,0.9999985694885254
41673,3,3,2,False,True,0.0005635767593048513
41674,8,8,0,False,True,0.045481130480766296
41683,9,9,9,False,False,0.9999899864196777
41694,3,3,3,False,False,0.9572080969810486
41698,9,9,9,False,False,0.9924885034561157
41707,6,6,6,False,False,0.35121649503707886
41710,1,1,1,False,False,0.9760647416114807
41722,6,6,6,False,False,0.8785352110862732
41731,0,0,0,False,False,1.0
41756,0,0,0,False,False,0.5964598655700684
41761,8,8,8,False,False,0.9999992847442627
41775,2,2,0,False,False,0.37823355197906494
41791,7,7,7,False,False,0.9987725615501404
41811,9,9,9,False,False,0.9997866749763489
41813,9,9,9,False,False,0.833462119102478
41835,8,8,8,False,False,0.9999833106994629
41866,3,3,3,False,False,0.9882044792175293
41872,3,5,0,True,True,0.0005164355970919132
41890,2,2,2,False,False,0.9991369843482971
41898,7,7,7,False,False,0.9999998807907104
41906,9,9,1,False,True,0.1188683807849884
41908,1,1,1,False,False,0.5288681983947754
41914,3,3,4,False,True,0.001209235517308116
41927,4,4,5,False,True,0.21650941669940948
41935,8,8,8,False,False,0.9999853372573853
41937,3,3,3,False,False,0.9431276321411133
41938,5,5,5,False,False,0.9999268054962158
41956,7,7,7,False,False,0.9859063625335693
41964,1,0,9,True,True,4.825172794653554e-08
41968,7,7,7,False,False,0.9489116668701172
41974,7,7,7,False,False,0.9791579842567444
41989,3,3,3,False,False,0.9874966144561768
41991,2,2,2,False,False,0.9999992847442627
42014,2,2,2,False,False,0.4442635774612427
42027,6,9,6,True,True,1.9320008703971325e-08
42031,1,1,1,False,False,0.8571780323982239
42035,4,4,2,False,True,0.006073789671063423
42036,4,4,7,False,True,1.7049045709427446e-05
42040,4,7,2,True,True,0.012007822282612324
42075,7,7,7,False,False,0.8923342823982239
42079,6,6,6,False,False,0.9982584118843079
42082,7,7,7,False,False,1.0
42097,7,7,7,False,False,1.0
42100,5,5,2,False,True,5.0241584226284886e-09
42105,0,0,0,False,False,0.9996702671051025
42107,2,2,2,False,False,0.9901936650276184
42112,2,2,6,False,True,0.028013907372951508
42115,5,5,5,False,False,0.9999507665634155
42124,1,1,1,False,False,0.9939017295837402
42133,3,3,3,False,False,0.7440063953399658
42139,9,9,1,False,True,0.23872828483581543
42142,4,4,6,False,True,2.8080700076316134e-07
42153,3,3,5,False,False,0.4613383114337921
42158,2,2,6,False,True,0.013852324336767197
42160,4,4,4,False,False,0.9920924305915833
42192,3,3,3,False,False,0.999592125415802
42195,3,5,3,True,True,0.03822275623679161
42196,6,6,6,False,False,0.9905104041099548
42198,3,3,3,False,False,0.7591331005096436
42228,1,0,1,True,True,0.13584427535533905
42234,2,2,2,False,False,0.9999992847442627
42235,0,0,2,False,False,0.4649698734283447
42238,7,7,4,False,True,0.00023153882648330182
42242,5,5,7,False,True,5.967571610199229e-07
42245,8,8,8,False,False,0.9896593689918518
42278,9,1,9,True,True,2.8939716401055193e-08
42280,8,8,8,False,False,0.9999932050704956
42285,4,7,3,True,False,0.32538676261901855
42298,0,0,0,False,False,0.9985804557800293
42300,8,8,8,False,False,0.9803500175476074
42303,4,4,4,False,False,0.8619341850280762
42306,9,9,9,False,False,0.6074734330177307
42313,4,4,7,False,False,0.11260875314474106
42323,5,5,5,False,False,0.999037504196167
42338,7,7,7,False,False,1.0
42339,7,7,7,False,False,0.99893718957901
42343,9,9,1,False,True,2.171528831240721e-05
42344,5,3,6,True,False,0.19314585626125336
42354,3,3,3,False,False,0.9999978542327881
42369,9,9,9,False,False,0.9790797233581543
42409,5,5,2,False,True,0.02763904258608818
42427,2,2,2,False,False,0.9998394250869751
42430,2,2,0,False,True,0.013479644432663918
42432,5,5,5,False,False,0.9999994039535522
42459,6,6,6,False,False,0.9999446868896484
42463,7,7,7,False,False,0.9881350994110107
42477,8,8,8,False,False,0.9575766324996948
42478,7,7,7,False,False,1.0
42481,3,3,3,False,False,0.9998339414596558
42512,4,2,8,True,True,0.05419573932886124
42527,6,6,6,False,False,0.5760412216186523
42539,1,1,1,False,False,0.9866573214530945
42589,0,0,0,False,False,0.9583469033241272
42590,3,3,5,False,True,0.032593775540590286
42592,6,6,6,False,False,0.9999949932098389
42611,8,8,8,False,False,0.9999423027038574
42616,6,6,4,False,True,0.08531307429075241
42626,7,7,7,False,False,1.0
42628,0,0,8,False,True,0.018171394243836403
42645,5,0,5,True,True,0.09074044227600098
42656,4,4,4,False,False,0.5160459280014038
42659,7,7,7,False,False,0.9999768733978271
42660,6,5,6,True,True,0.007267710752785206
42670,3,0,3,True,True,8.601307490607724e-05
42693,8,0,8,True,True,5.668307156980745e-09
42694,2,2,2,False,False,0.9999706745147705
42697,1,1,1,False,False,0.9254192113876343
42701,8,8,2,False,True,4.13264267251634e-09
42704,9,9,9,False,False,0.9135972857475281
42715,1,1,1,False,False,0.9992058873176575
42722,0,0,7,False,True,0.20727837085723877
42724,6,0,6,True,True,4.81450677936035e-11
42731,5,5,7,False,True,0.03586601838469505
42735,1,1,1,False,False,0.39590978622436523
42748,6,6,2,False,True,0.24070104956626892
42758,1,1,1,False,False,0.8664482235908508
42779,3,3,5,False,True,0.32530108094215393
42781,8,8,8,False,False,1.0
42787,3,3,3,False,False,0.9999159574508667
42798,5,5,5,False,False,0.9997877478599548
42802,1,1,8,False,True,0.002954345429316163
42811,4,2,3,True,True,0.0003062494215555489
42813,5,5,5,False,False,0.9999996423721313
42815,2,2,2,False,False,0.9999997615814209
42817,5,5,7,False,True,0.16226701438426971
42819,6,6,6,False,False,0.5263018608093262
42825,3,3,3,False,False,1.0
42835,8,8,8,False,False,0.9999430179595947
42839,2,1,1,True,False,0.9223273396492004
42841,9,9,9,False,False,0.9963335990905762
42862,5,5,7,False,False,0.2227785885334015
42869,0,0,0,False,False,0.9334092736244202
42884,8,8,8,False,False,0.9999134540557861
42885,9,9,9,False,False,0.9992551207542419
42890,9,9,9,False,False,0.9999690055847168
42892,0,0,9,False,False,0.09059406816959381
42900,9,9,9,False,False,0.9843930602073669
42902,5,5,7,False,True,0.12225567549467087
42903,4,4,4,False,False,0.957122266292572
42913,1,9,1,True,True,7.476194696209859e-06
42920,3,3,8,False,True,0.0867370218038559
42923,6,6,6,False,False,0.999998927116394
42924,5,5,5,False,False,0.9853253960609436
42928,2,2,2,False,False,1.0
42943,5,9,5,True,True,1.3337427828830073e-09
42953,3,3,5,False,False,0.3374713659286499
42960,6,6,5,False,True,0.0007098477799445391
42966,5,5,5,False,False,0.9999998807907104
42968,6,6,6,False,False,0.9462652206420898
42982,4,4,4,False,False,0.9978234767913818
43003,8,8,8,False,False,0.9013490080833435
43017,3,3,0,False,True,0.0009070049854926765
43031,4,4,7,False,False,0.3296811878681183
43032,4,4,4,False,False,0.999151349067688
43039,9,9,1,False,True,0.001823844970203936
43047,8,8,0,False,True,0.06594927608966827
43091,7,7,6,False,False,1.271837481908733e-05
43102,1,1,1,False,False,0.6144063472747803
43107,5,5,3,False,True,0.0012994271237403154
43110,3,3,3,False,False,0.7768325209617615
43126,3,5,3,True,True,1.3728553938108234e-07
43140,5,5,5,False,False,0.993022620677948
43143,6,6,2,False,True,6.49768699076958e-05
43159,8,8,9,False,False,0.28727132081985474
43173,2,2,0,False,True,0.2734285295009613
43178,1,1,1,False,False,0.7227997183799744
43187,3,3,3,False,False,1.0
43197,9,9,9,False,False,0.9999901056289673
43204,3,3,3,False,False,0.5662327408790588
43213,5,5,5,False,False,0.9913149476051331
43217,1,1,1,False,False,0.9999934434890747
43218,9,9,9,False,False,0.8502423763275146
43221,5,1,5,True,True,4.641940540750511e-05
43236,6,6,6,False,False,0.8676360249519348
43244,2,2,0,False,True,1.5447791156475432e-05
43246,7,7,7,False,False,1.0
43250,6,6,4,False,True,0.04616791382431984
43254,3,1,3,True,True,5.907901936552662e-07
43262,3,3,5,False,True,0.00020672340178862214
43282,9,9,9,False,False,0.9993748068809509
43284,6,6,6,False,False,0.48878931999206543
43287,2,2,4,False,False,0.15171758830547333
43290,1,1,8,False,True,0.01737808622419834
43297,1,1,1,False,False,0.9997379183769226
43298,6,0,2,True,True,0.011521592736244202
43301,0,0,0,False,False,0.9785327315330505
43306,4,4,4,False,False,0.9467063546180725
43323,5,5,3,False,True,0.3751697540283203
43328,3,3,6,False,True,0.0003877920098602772
43335,4,4,4,False,False,0.9801087975502014
