source_index,clean_label,noisy_label,predicted_label,injected_label_error,cleanlab_flagged,label_quality_score
104783,2,2,2,False,False,0.671172990959849
104804,1,1,1,False,False,0.7957168722131296
104814,3,3,3,False,False,0.5712051782908036
104816,1,1,1,False,False,0.485745771417224
104831,2,2,2,False,False,0.49968150947530715
104835,3,3,3,False,False,0.5593507427690754
104841,2,3,2,True,True,0.11944479524923582
104849,1,2,1,True,True,0.12766751463414666
104873,1,1,2,False,False,0.372379177052336
104888,1,1,1,False,False,0.6644470000850934
104902,0,0,0,False,False,0.5399679415398785
104910,3,0,3,True,True,0.13590011370184077
104914,1,1,1,False,False,0.7853035197686736
104915,1,1,1,False,False,0.6593387992622675
104922,0,0,0,False,False,0.4527482302364302
104934,1,1,1,False,False,0.7936563968123558
104945,0,1,0,True,True,0.32114495223764633
104951,2,2,2,False,False,0.3494242659171438
104955,3,3,3,False,False,0.595034990729997
104961,0,0,0,False,False,0.6928853702769744
104967,3,3,3,False,False,0.5946323386633748
104991,2,2,0,False,True,0.2222702206480115
105022,0,0,0,False,False,0.5412474644161026
105025,0,0,0,False,False,0.8065099249517698
105027,0,0,0,False,False,0.611615490873035
105035,2,2,2,False,False,0.41259733249320535
105046,0,0,0,False,False,0.8259384633601495
105063,2,2,2,False,False,0.7312751240965896
105074,2,2,2,False,False,0.6693166711551131
105078,2,2,2,False,False,0.5562807292111601
105082,3,3,3,False,False,0.6321352145565532
105105,2,2,2,False,False,0.712846112218553
105107,2,2,2,False,False,0.6788420692079451
105111,3,0,3,True,True,0.11555410203577696
105115,0,0,0,False,False,0.4667586089540867
105136,0,0,0,False,False,0.8339863286831573
105150,2,2,3,False,True,0.30064986971857166
105170,2,2,2,False,False,0.8437105006994243
105201,1,1,1,False,False,0.6230536188631337
105232,1,2,1,True,True,0.11637837088286605
105259,2,2,2,False,False,0.5701910719791435
105264,1,1,1,False,False,0.6560186120577861
105272,3,3,3,False,False,0.7781386429734825
105281,2,2,2,False,False,0.8273990213717097
105282,2,3,2,True,True,0.1854185249376804
105285,0,0,0,False,False,0.7573945105645663
105302,2,2,2,False,False,0.9382955554335053
105308,0,0,0,False,False,0.5544122463599911
105320,0,0,0,False,False,0.5694669356506085
105323,2,2,2,False,False,0.5484912839785235
105332,1,2,1,True,True,0.13857481231832283
105344,2,2,2,False,False,0.38658264971281586
105358,3,3,0,False,False,0.31063051578033307
105365,2,3,2,True,True,0.17295512584826514
105366,2,2,2,False,False,0.5993241511399108
105373,3,3,3,False,False,0.6873467224615664
105378,3,3,3,False,False,0.5191557414988857
105379,3,3,3,False,False,0.6545447383937033
105406,3,3,3,False,False,0.4301751580353966
105412,2,2,2,False,False,0.4878039717792103
105416,3,0,3,True,True,0.05983287740776406
105431,0,0,0,False,False,0.6815335336054257
105439,3,3,3,False,False,0.5857512847719228
105450,2,2,2,False,False,0.5886226927357289
105458,3,3,3,False,False,0.692526331643545
105469,1,1,1,False,False,0.6739850525026267
105470,1,1,1,False,False,0.5879665802263876
105480,3,0,3,True,True,0.23099101110132855
105496,2,2,3,False,False,0.3004236068124498
105517,3,3,3,False,False,0.8151063114947779
105529,3,3,3,False,False,0.8360193344720142
105560,2,3,3,True,False,0.45052631992345743
105576,0,0,0,False,False,0.5711058619401731
105578,1,1,1,False,False,0.5531379560988643
105580,2,2,2,False,False,0.8295985822990122
105588,3,3,3,False,False,0.6756493132238722
105603,1,1,1,False,False,0.8207764202022744
105604,0,0,0,False,False,0.8028295740742303
105614,3,3,1,False,False,0.19467452750837222
105620,3,0,3,True,False,0.2685412487799318
105624,3,3,3,False,False,0.5798199103105536
105639,1,1,1,False,False,0.3728221912881666
105643,3,3,3,False,False,0.7496478635311377
105646,2,2,2,False,False,0.5149019715557822
105647,2,2,0,False,False,0.20261436852147804
105652,2,2,3,False,False,0.2323410157683815
105667,2,2,3,False,False,0.39053046892838444
105696,0,0,0,False,False,0.8384537887321452
105714,1,1,1,False,False,0.30500271461201584
105717,1,2,1,True,True,0.13146662819886507
105721,1,1,1,False,False,0.41262906917879816
105723,0,0,0,False,False,0.7460399024224911
105740,1,1,1,False,False,0.553449189983653
105766,3,0,2,True,False,0.17441522521109906
105776,3,3,3,False,False,0.5418633487498137
105794,3,3,1,False,False,0.2676933016193144
105795,0,1,0,True,True,0.18445712936091968
105804,3,3,3,False,False,0.8821752864973387
105824,3,3,3,False,False,0.6245414651388729
105856,1,1,1,False,False,0.44657434370351234
105866,0,0,0,False,False,0.3647709260585648
105878,2,2,0,False,False,0.20536556760619462
105883,1,1,1,False,False,0.7260964914749785
105888,1,1,1,False,False,0.6877897519425865
105894,3,3,3,False,False,0.6346524562883837
105902,2,2,2,False,False,0.44021327737336136
105903,3,0,3,True,True,0.2801904772832821
105912,0,1,1,True,False,0.6667406820581627
105918,3,0,3,True,False,0.21292025125175493
105943,3,3,3,False,False,0.49233510560399607
105945,3,0,3,True,True,0.23739530817681703
105948,2,2,2,False,False,0.7146050769989652
105953,2,2,2,False,False,0.8750634430250998
105959,1,1,1,False,False,0.456710913079099
105982,2,2,2,False,False,0.5728528343703254
106002,0,0,3,False,False,0.24145446533060194
106010,0,0,0,False,False,0.5935483802053707
106017,2,2,2,False,False,0.6117297934131829
106054,1,1,1,False,False,0.7383530982834957
106059,1,1,1,False,False,0.7195155688800996
106068,2,2,2,False,False,0.49586776834840696
106071,2,2,2,False,False,0.8219600950591952
106079,3,3,3,False,False,0.615626986533505
106082,1,1,1,False,False,0.8044480349641484
106087,1,1,2,False,False,0.38259009980879455
106091,1,1,1,False,False,0.753363688184623
106098,1,1,1,False,False,0.8478695211381668
106129,1,2,1,True,True,0.22908496321441651
106147,0,0,0,False,False,0.820404988768312
106150,0,0,0,False,False,0.7323224066043397
106151,0,0,0,False,False,0.6275507691885733
106162,2,2,2,False,False,0.8489099538408249
106180,2,2,2,False,False,0.5738906504174859
106181,2,2,2,False,False,0.6723020852598413
106182,2,3,2,True,True,0.1985358883893108
106191,3,3,3,False,False,0.742245900718076
106253,3,3,0,False,False,0.20621289092971015
106263,0,0,0,False,False,0.7231745759499322
106273,0,0,0,False,False,0.7741495655116567
106274,0,0,0,False,False,0.521201313712861
106276,0,0,3,False,False,0.2675616685658878
106293,1,1,1,False,False,0.49690253410900825
106308,3,3,3,False,False,0.574095260471241
106312,2,2,3,False,True,0.21639686914740786
106324,3,0,3,True,True,0.06915801585714047
106334,2,2,2,False,False,0.7146593244367476
106344,0,1,0,True,True,0.25140874862674273
106350,2,2,3,False,False,0.32593297800034127
106368,3,0,3,True,True,0.13374291639263874
106398,2,3,2,True,True,0.15189985456943547
106441,0,0,0,False,False,0.8320876058196034
106448,0,0,0,False,False,0.39981381909488917
106453,3,3,3,False,False,0.39807623919196855
106460,3,3,2,False,True,0.1663933462915687
106462,0,0,0,False,False,0.4972516795852223
106472,0,1,0,True,True,0.22300262272623483
106477,3,3,3,False,False,0.34286781829832597
106482,3,3,2,False,False,0.3021103826670589
106486,3,3,3,False,False,0.6554637953669908
106527,3,3,3,False,False,0.559082120820714
106550,2,2,2,False,False,0.6974505488917365
106557,1,1,2,False,False,0.2590794482386594
106583,1,1,1,False,False,0.591765681406808
106616,0,0,0,False,False,0.7412795346951111
106617,3,0,3,True,True,0.11158674281358366
106625,0,1,1,True,False,0.5450748657981931
106642,2,2,2,False,False,0.6101451607025888
106648,2,2,2,False,False,0.8610503464690623
106657,2,2,2,False,False,0.3817785284204133
106658,3,3,3,False,False,0.5916447169516377
106663,0,0,0,False,False,0.6579946370599051
106669,0,0,0,False,False,0.5910111079556343
106673,2,2,2,False,False,0.7126673540279924
106686,3,3,3,False,False,0.5026938674213866
106693,0,1,0,True,True,0.14674471601533476
106706,1,1,1,False,False,0.7754393531263832
106707,3,3,3,False,False,0.6771513742860485
106740,0,1,0,True,True,0.10079323856782292
106751,3,0,1,True,True,0.245447755596314
106752,3,3,1,False,False,0.26465716826793345
106763,0,0,0,False,False,0.6496184077644979
106772,0,1,0,True,True,0.25858909262709506
106773,1,2,1,True,True,0.23386802106029722
106781,0,0,0,False,False,0.5955309728359973
106795,2,3,2,True,True,0.258410691191545
106797,1,1,1,False,False,0.47173948430751783
106816,3,3,3,False,False,0.6450250697093513
106831,1,1,1,False,False,0.5885334971298762
106835,1,1,1,False,False,0.6528548524963619
106843,2,2,3,False,False,0.36099238642775133
106847,3,3,3,False,False,0.6650264565989665
106856,1,1,1,False,False,0.5591764663621442
106864,1,1,1,False,False,0.480754909710756
106875,2,3,2,True,True,0.25427820518320515
106929,3,3,3,False,False,0.5382886344879203
106944,2,2,2,False,False,0.38190370605501517
106946,1,1,1,False,False,0.7198354545176942
106973,0,0,3,False,True,0.2872895335686634
106981,2,3,2,True,True,0.12510999701247252
106996,3,3,1,False,True,0.19105876390380866
107020,2,2,2,False,False,0.6885705807706486
107021,2,2,3,False,False,0.2585459431896661
107045,2,2,2,False,False,0.5791314025381803
107070,0,0,0,False,False,0.8406599549326943
107081,0,0,0,False,False,0.6677668224506426
107099,0,1,2,True,True,0.17506560707425534
107106,0,0,0,False,False,0.7504062681810014
107107,2,2,1,False,False,0.26266985733209797
107144,3,3,3,False,False,0.6595319304261912
107149,1,1,1,False,False,0.6900386583850798
107186,1,1,1,False,False,0.6348914028812821
107202,1,1,2,False,False,0.30596872100406197
107214,1,1,1,False,False,0.7269571727445049
107225,1,1,1,False,False,0.826315468698495
107252,0,0,0,False,False,0.6911475686446318
107263,3,0,3,True,False,0.30766179981625363
107338,2,3,2,True,True,0.1611716916517701
107347,3,3,0,False,False,0.3066112526313349
107361,1,1,1,False,False,0.8741962075329713
107368,2,2,2,False,False,0.5751382848038422
107388,1,1,1,False,False,0.6100065721845371
107418,2,3,2,True,True,0.21404250789222226
107429,1,1,1,False,False,0.8148891826916929
107434,0,1,0,True,True,0.08950692155802084
107441,1,1,1,False,False,0.39587895592750866
107454,3,3,0,False,False,0.30699822056688114
107465,0,0,0,False,False,0.5667481887523925
107470,3,3,3,False,False,0.6821670170192928
107476,2,2,2,False,False,0.4912960712034096
107492,1,1,1,False,False,0.4990341580397801
107495,3,3,3,False,False,0.726303089169372
107502,3,3,3,False,False,0.7896921760398432
107529,1,1,0,False,True,0.28493923371185315
107570,0,0,0,False,False,0.5927841358912064
107571,0,0,0,False,False,0.6508474944347663
107576,3,3,3,False,False,0.7896553957053158
107582,2,2,2,False,False,0.8650017522831055
107589,1,1,1,False,False,0.40666312515189806
107595,2,2,2,False,False,0.6514751828262296
107619,3,3,2,False,True,0.3950367061899871
107657,0,0,0,False,False,0.7936231755395693
107662,0,0,0,False,False,0.36834997631780436
107670,2,2,2,False,False,0.519524621143637
107678,1,1,1,False,False,0.4402222386766058
107715,2,2,2,False,False,0.5919742505562591
107724,2,2,2,False,False,0.42682403178763056
107745,1,1,1,False,False,0.46260924452290936
107751,1,1,1,False,False,0.4068186584332164
107758,2,2,2,False,False,0.7376269035602645
107762,0,1,0,True,False,0.3558342766395041
107792,2,3,2,True,True,0.22471928575038155
107811,3,3,3,False,False,0.36422570842191127
107824,2,2,2,False,False,0.6995557651271606
107831,1,1,1,False,False,0.48549171291458704
107843,1,1,1,False,False,0.8260023705500528
107861,2,2,2,False,False,0.39568061372679253
107869,0,1,0,True,True,0.19920818333811557
107870,0,0,2,False,True,0.052454256316000925
107882,1,1,1,False,False,0.5157826325449473
107890,0,0,2,False,False,0.26422964706377017
107896,0,0,0,False,False,0.7880702306375343
107925,1,1,1,False,False,0.7171081110998703
107932,1,1,1,False,False,0.48592904375717977
107939,0,0,1,False,False,0.25494610457909134
107948,2,2,2,False,False,0.508913655656835
107952,1,1,1,False,False,0.380388671008091
107979,3,3,3,False,False,0.8302299900805578
108038,2,2,3,False,True,0.17083872492288799
108048,2,3,2,True,True,0.21450885383326834
108057,1,1,1,False,False,0.5032156187865164
108058,0,0,0,False,False,0.8393555077378767
108071,1,1,3,False,False,0.22545359338330775
108081,0,0,0,False,False,0.6230868031911903
108087,2,2,2,False,False,0.6142728470941076
108098,2,2,3,False,True,0.27880598840870313
108099,3,3,0,False,True,0.14897963444877044
108102,0,0,0,False,False,0.7834471297988237
108114,2,3,2,True,True,0.2739550382534116
108137,3,3,3,False,False,0.6330630656206881
108164,0,0,0,False,False,0.7543988100538966
108167,0,0,0,False,False,0.7584989550692449
108219,1,1,1,False,False,0.7637952276084351
108221,1,1,1,False,False,0.4714485001606478
108225,2,2,2,False,False,0.4395762916990488
108264,3,0,3,True,True,0.11334378513070897
108273,2,2,2,False,False,0.664508031804016
108277,2,2,2,False,False,0.5227402242487289
108281,1,1,1,False,False,0.5340097569998443
108297,1,2,2,True,False,0.31478916077367475
108298,1,1,1,False,False,0.5646377702720394
108300,2,2,2,False,False,0.7400946127017364
108306,2,3,2,True,True,0.42599283098171103
108316,3,3,2,False,True,0.30580544897334727
108362,2,2,2,False,False,0.4985674861939767
108365,3,3,3,False,False,0.6574424173478731
108376,0,0,0,False,False,0.6757346258689774
108428,2,2,2,False,False,0.5121017602598394
108430,2,3,2,True,True,0.2800841429429234
108448,3,0,3,True,True,0.28475075033409336
108449,0,0,0,False,False,0.42438065744826475
108467,3,3,1,False,False,0.13975856611718465
108468,3,3,3,False,False,0.5787247975880808
108488,3,3,0,False,False,0.24595135352422307
108491,0,0,0,False,False,0.6022342380189422
108501,3,3,3,False,False,0.7476621548239996
108512,0,0,0,False,False,0.7747224306229472
108522,1,1,1,False,False,0.6635138124317392
108530,1,1,1,False,False,0.6350812925179175
108537,2,2,2,False,False,0.6299339393750001
108542,1,1,1,False,False,0.717932404896111
108551,2,2,2,False,False,0.8306542241554169
108559,1,1,1,False,False,0.5832733880765943
108565,0,1,0,True,True,0.07701304342671979
108605,2,2,2,False,False,0.5770921947056774
108642,1,1,1,False,False,0.4505226972984333
108645,0,0,3,False,False,0.2739511991083661
108654,0,1,0,True,True,0.0891096228821679
108662,2,3,2,True,True,0.28106425984542205
108741,3,3,1,False,False,0.17173657610584098
108774,0,0,0,False,False,0.7532714898351548
108781,2,2,2,False,False,0.4500844863000763
108801,1,1,1,False,False,0.45786173114636664
108808,0,0,0,False,False,0.6569676979579195
108821,0,0,0,False,False,0.5351351827517488
108830,1,1,1,False,False,0.623311512733359
108831,0,0,0,False,False,0.6196356843874707
108867,0,0,0,False,False,0.7855072639208831
108869,0,0,0,False,False,0.3826139050247262
108894,1,1,1,False,False,0.6514266489551357
108902,1,1,2,False,False,0.2776370616475492
108907,0,0,0,False,False,0.3646557049822891
108922,3,3,3,False,False,0.4667909628136245
108952,1,1,1,False,False,0.7032874259229249
108956,0,0,0,False,False,0.45657313726573784
108960,0,0,0,False,False,0.46736141519162
108964,2,2,1,False,True,0.22231026384982416
108996,3,3,0,False,False,0.3526170304158287
108998,3,3,3,False,False,0.3851814418965227
109005,0,0,0,False,False,0.43792489468110435
109012,1,1,1,False,False,0.45983126120520723
109014,1,2,1,True,True,0.1322710060860437
109022,3,0,0,True,False,0.3946114563375879
109035,0,0,0,False,False,0.4826116693595782
109040,1,1,1,False,False,0.648530440793736
109047,2,2,2,False,False,0.7876640226397394
109061,1,2,1,True,False,0.33883968016820437
109062,0,0,0,False,False,0.7144649444995768
109074,3,3,3,False,False,0.6605921109708152
109087,0,1,0,True,True,0.1458783691454852
109090,3,3,3,False,False,0.6147728669545968
109099,3,3,3,False,False,0.6181032770019466
109117,2,2,2,False,False,0.8286755638198072
109136,2,2,2,False,False,0.8636166421982165
109175,2,3,2,True,True,0.18547405829207902
109177,2,3,2,True,False,0.2606615904660238
109197,0,0,0,False,False,0.5542264754915165
109208,2,2,3,False,False,0.4285712704019289
109217,3,3,3,False,False,0.3810889399616583
109220,3,0,3,True,True,0.20696300741437942
109223,2,2,2,False,False,0.5813023461252634
109226,1,1,1,False,False,0.7526820388754842
109239,2,2,2,False,False,0.4057679084485338
109260,2,2,3,False,True,0.1555271199714409
109270,2,2,2,False,False,0.5621866252240929
109272,2,2,2,False,False,0.5387140170363562
109307,3,3,3,False,False,0.5194670721030296
109317,1,2,1,True,True,0.11607798402038973
109354,1,1,3,False,False,0.22953769595452164
109356,0,1,1,True,False,0.3734136649755265
109366,2,2,2,False,False,0.5826130111677984
109367,2,3,3,True,False,0.41029595565813426
109399,3,3,3,False,False,0.5202236920720306
109401,2,3,2,True,True,0.35396009657294364
109405,1,1,1,False,False,0.805660553237062
109410,1,1,1,False,False,0.8068269870492443
109442,3,0,0,True,False,0.3726633517162152
109459,1,1,1,False,False,0.5861766289890884
109467,3,3,3,False,False,0.7065699101092168
109487,3,3,3,False,False,0.4403737946515195
109498,2,2,2,False,False,0.509610581341573
109507,1,1,1,False,False,0.7048941332398111
109508,3,0,3,True,True,0.16339155277442974
109513,1,1,1,False,False,0.8462039416813875
109520,3,3,3,False,False,0.46964275915649173
109545,0,0,0,False,False,0.703447414112808
109550,1,1,1,False,False,0.5533468232382106
109554,1,1,3,False,False,0.17376514486329384
109564,1,1,1,False,False,0.7915221640254277
109569,0,0,2,False,True,0.13566999593796572
109577,3,3,3,False,False,0.45001576007305377
109582,1,2,1,True,True,0.1694715273651283
109602,2,2,2,False,False,0.3600548381322911
109646,2,3,3,True,False,0.34923308409137893
109658,1,2,1,True,True,0.11349489177459426
109661,2,2,3,False,False,0.4341396361560723
109684,2,3,2,True,True,0.11683187479735094
109687,1,2,1,True,True,0.12917388518868464
109696,3,3,3,False,False,0.4865991454664654
109714,2,2,2,False,False,0.5649441951184185
109749,1,2,1,True,True,0.2355642636289457
109794,1,1,1,False,False,0.6421600709056582
109830,2,2,2,False,False,0.6214792260126566
109862,2,2,2,False,False,0.48581678836396286
109864,3,3,3,False,False,0.40794170245727424
109866,3,3,3,False,False,0.5517099832555222
109905,3,0,3,True,True,0.17597112274908078
109920,1,2,1,True,True,0.18795176396633503
109952,1,1,1,False,False,0.5607218021520753
109954,0,0,0,False,False,0.6164642864506314
109976,2,2,3,False,False,0.23731248686124803
109999,0,0,0,False,False,0.4522946661733658
110003,2,2,2,False,False,0.5747143523921984
110005,1,1,1,False,False,0.5313609773739367
110022,1,1,1,False,False,0.8654895764018101
110025,0,1,0,True,True,0.11214637769438689
110026,0,0,0,False,False,0.624182299233349
110053,3,3,3,False,False,0.655399282095322
110078,0,0,0,False,False,0.6253967832552072
110092,3,3,3,False,False,0.3191846779278473
110098,1,2,1,True,True,0.13648289245347942
110112,2,2,2,False,False,0.6129855885138008
110119,1,1,1,False,False,0.5143865608294629
110127,3,3,3,False,False,0.4938340818902049
110132,1,2,1,True,True,0.2436829121168847
110135,2,2,2,False,False,0.7433386708390295
110138,2,2,2,False,False,0.5434808226397604
110140,2,3,3,True,False,0.39221807339057446
110144,3,3,3,False,False,0.605490903419601
110153,2,2,2,False,False,0.4248859395011631
110166,2,2,2,False,False,0.7954269208789093
110172,3,3,3,False,False,0.5646005491527426
110174,3,3,3,False,False,0.28688813989568585
110180,1,1,1,False,False,0.45978455114719036
110195,0,0,0,False,False,0.4991306238700962
110198,1,1,1,False,False,0.43207006707591905
110212,3,0,3,True,True,0.1783291067371025
110224,3,3,0,False,True,0.1539030994881847
110226,1,1,1,False,False,0.7303389327645049
110229,0,0,0,False,False,0.37406374255046093
110238,0,0,0,False,False,0.43059101697322044
110251,3,3,3,False,False,0.6080707486346179
110272,0,0,0,False,False,0.3819071936909056
110273,0,0,0,False,False,0.5908854718437657
110281,2,3,3,True,False,0.6331471918512966
110288,1,2,1,True,True,0.21626830046635445
110290,3,3,3,False,False,0.414481583407608
110294,3,3,0,False,False,0.3090260565107215
110302,3,3,3,False,False,0.4974991959352781
110306,2,2,2,False,False,0.6373518425759164
110307,2,2,3,False,True,0.24201696473059178
110317,3,3,3,False,False,0.5880917515171391
110330,3,3,2,False,True,0.3292569526492018
110347,1,1,1,False,False,0.6474458035583542
110378,2,2,2,False,False,0.6909663924660279
110383,1,2,1,True,True,0.09395967305270153
110408,2,2,2,False,False,0.4622564820335678
110421,3,3,3,False,False,0.613977153070256
110430,0,0,0,False,False,0.49288475277276955
110487,2,2,0,False,False,0.33743211351391866
110489,3,3,3,False,False,0.7938875785001354
110501,2,2,2,False,False,0.31879375290950124
110507,0,0,0,False,False,0.5955175802341842
110536,1,1,1,False,False,0.8309181292688164
110575,0,1,0,True,True,0.23318036438262543
110579,3,0,3,True,True,0.229939218892566
110584,1,1,1,False,False,0.5086477369533282
110587,2,2,2,False,False,0.33847752888983823
110608,1,1,1,False,False,0.7722907938370912
110635,3,3,3,False,False,0.4037230737787456
110670,1,2,1,True,True,0.15307393988821902
110700,0,1,0,True,True,0.09871645299307524
110708,1,1,1,False,False,0.8459863616547125
110710,0,1,0,True,True,0.14129823907398897
110712,0,0,0,False,False,0.7429711395698487
110721,3,3,3,False,False,0.5923594957548002
110735,2,2,1,False,True,0.22046101534770565
110737,3,3,3,False,False,0.5818679329822994
110746,1,1,1,False,False,0.6114812317902182
110747,0,0,0,False,False,0.6844021252072513
110748,0,1,0,True,True,0.2675090081816785
110762,0,0,0,False,False,0.7024045760156548
110808,0,1,0,True,True,0.23633757919776144
110811,2,2,2,False,False,0.7278306034146533
110815,3,3,0,False,False,0.33978789949929206
110824,0,1,0,True,True,0.2677739699921793
110834,3,3,3,False,False,0.5433755619654387
110839,1,1,1,False,False,0.658945314248741
110856,1,1,1,False,False,0.7085829315524439
110896,0,0,0,False,False,0.49602980589053525
110917,2,2,2,False,False,0.6234450097430232
110922,0,1,0,True,True,0.13003964411692417
110954,2,3,1,True,False,0.2560128457919821
110975,0,0,0,False,False,0.7437470721688385
110977,0,1,0,True,True,0.19730279106920162
110985,3,0,0,True,False,0.533025691686447
110986,3,0,3,True,True,0.18367670451108095
111022,3,3,3,False,False,0.7295731612047667
111039,1,1,1,False,False,0.7494544567295757
111045,0,0,0,False,False,0.43201827490083045
111047,2,2,2,False,False,0.4081148055988104
111049,2,3,3,True,False,0.5924323913312322
111077,0,0,0,False,False,0.621117170952225
111085,2,2,2,False,False,0.5724470146503522
111128,3,3,3,False,False,0.42659024071866436
111144,2,2,2,False,False,0.6769354559624359
111166,3,3,0,False,False,0.19219417414830633
111170,3,3,3,False,False,0.7631015520090692
111181,2,2,3,False,False,0.28095039302405045
111201,1,2,1,True,True,0.22697676241057116
111222,3,3,3,False,False,0.5376429674323632
111228,3,3,3,False,False,0.5072014648298923
111243,0,0,0,False,False,0.3806469598200689
111248,0,0,0,False,False,0.47867440037146913
111294,2,2,2,False,False,0.7880785351421985
111318,0,0,0,False,False,0.6322215951956789
111319,0,0,0,False,False,0.4847234557102499
111340,1,1,1,False,False,0.7808269565113246
111351,3,0,3,True,True,0.18858743201189232
111354,3,3,2,False,False,0.3996004963926608
111370,2,2,2,False,False,0.6658247325791297
111377,1,1,1,False,False,0.764978300721881
111384,0,0,0,False,False,0.6010795125935555
111419,2,2,2,False,False,0.7958769709634448
111432,1,1,1,False,False,0.8879560093356371
111433,1,1,1,False,False,0.7521879487332132
111442,3,3,2,False,True,0.23055470691044103
111445,2,2,3,False,True,0.17332339670727656
111448,2,2,2,False,False,0.7429638395675405
111450,2,2,2,False,False,0.6928858327919659
111453,2,2,2,False,False,0.5533537386125557
111466,3,0,3,True,False,0.31411835888371764
111475,1,1,1,False,False,0.5470434244234527
111476,1,1,1,False,False,0.6765701783704252
111479,0,0,0,False,False,0.7352359808661191
111488,1,1,1,False,False,0.6727191475549376
111493,0,0,0,False,False,0.6126895560247102
111494,0,1,1,True,False,0.39995671493173257
111521,3,3,3,False,False,0.6349101405923744
111582,3,3,3,False,False,0.8040635754528329
111588,0,0,0,False,False,0.5217638145083742
111620,3,3,3,False,False,0.3299749118669214
111624,3,3,3,False,False,0.740782199322131
111650,2,2,2,False,False,0.4767411241835886
111657,3,3,3,False,False,0.48496577216258724
111667,0,1,0,True,True,0.29858180704511034
111674,3,3,3,False,False,0.36690867424153084
111689,1,1,1,False,False,0.32422717042942684
111694,1,1,1,False,False,0.5923498491273712
111728,2,2,2,False,False,0.40897215412226157
111760,3,0,3,True,True,0.13951542367245162
111763,0,1,0,True,True,0.11593115661389321
111764,2,2,2,False,False,0.8084000690457086
111765,3,0,3,True,True,0.16867693894694036
111796,2,2,2,False,False,0.7395984836932984
111799,2,2,2,False,False,0.5839230691863703
111839,1,1,1,False,False,0.40357231468391114
111849,3,0,1,True,False,0.2014368637276599
111868,1,1,1,False,False,0.6077101881371852
111875,3,0,2,True,False,0.21440290494250364
111883,2,2,2,False,False,0.527412224431409
111896,1,1,1,False,False,0.7035398840242199
111903,3,3,3,False,False,0.7674326251121496
111909,1,1,3,False,False,0.3019704001498065
111912,0,0,0,False,False,0.7003463423982147
111937,0,1,2,True,True,0.05970719763514013
111946,2,3,2,True,True,0.27959895772576177
111950,2,2,2,False,False,0.7594919383192873
111953,3,3,3,False,False,0.8847702895136181
111981,1,1,1,False,False,0.4696519774058389
111982,0,1,0,True,True,0.2086087705439445
112001,2,2,3,False,False,0.2902052265168515
112025,3,3,3,False,False,0.8311230794001634
112038,1,1,1,False,False,0.6628323922917719
112044,0,0,2,False,False,0.3091228132630527
112052,2,2,2,False,False,0.43956364620981364
112054,2,3,1,True,True,0.1876770839089856
112055,3,3,3,False,False,0.6823225905637759
112057,1,2,1,True,True,0.18282918230567438
112067,1,1,1,False,False,0.5279056012139515
112105,1,1,1,False,False,0.4313432044647957
112110,1,2,1,True,True,0.1493465184227236
112116,3,3,3,False,False,0.6667476306462508
112128,2,2,2,False,False,0.5823092796291769
112133,3,0,3,True,True,0.1649442074425994
112138,1,1,1,False,False,0.5523990036059534
112142,0,0,0,False,False,0.5272149544733362
112152,1,1,1,False,False,0.7303357011367055
112160,2,2,2,False,False,0.5258096213333995
112161,3,3,3,False,False,0.6263752208371134
112164,0,0,3,False,True,0.0647178282107592
112183,0,0,0,False,False,0.4852746442578936
112198,1,1,1,False,False,0.4381214409195932
112202,3,0,0,True,False,0.5191247585976967
112212,2,2,2,False,False,0.5137635263317002
112223,2,2,2,False,False,0.6374034688334208
112233,2,2,0,False,False,0.2859665043412662
112236,2,2,2,False,False,0.61883989409908
112252,3,3,3,False,False,0.5498204718131218
112273,0,0,0,False,False,0.6574708853018427
112282,3,0,3,True,False,0.3233625708724994
112319,3,3,3,False,False,0.6420411033371518
112348,1,1,1,False,False,0.6175987689845261
112351,0,1,0,True,True,0.07165627528091488
112352,1,1,1,False,False,0.47541326767655423
112366,3,0,3,True,True,0.2521901362108534
112372,0,0,0,False,False,0.8464400667281796
112373,0,0,0,False,False,0.5701243756907247
112378,2,2,3,False,False,0.29542634473502466
112382,3,3,2,False,True,0.30034743252588886
112383,3,3,3,False,False,0.6177677032679052
112397,3,3,3,False,False,0.8248842285333988
112412,2,2,2,False,False,0.819039915352658
112443,0,0,0,False,False,0.6159033813928714
112456,3,3,3,False,False,0.48157415827460687
112476,3,3,3,False,False,0.7996855420852346
112496,3,3,3,False,False,0.5713190774499275
112510,2,3,2,True,True,0.07780742669105799
112515,1,1,1,False,False,0.5617337878621432
112524,2,2,2,False,False,0.5217669748392247
112526,1,2,1,True,True,0.2067075275741239
112532,2,2,3,False,False,0.2939970640234049
112548,1,1,1,False,False,0.5128654593269634
112599,1,2,1,True,True,0.2940711738784324
112613,3,3,3,False,False,0.7071822504686219
112632,2,2,2,False,False,0.8316006080066805
112650,3,3,3,False,False,0.4766899725818718
112661,2,2,2,False,False,0.6349519940426861
112676,1,2,1,True,True,0.20173686630594906
112682,0,0,0,False,False,0.49450423999395327
112700,0,1,0,True,True,0.30247528421897546
112707,1,1,1,False,False,0.5582933213906454
112715,0,1,0,True,True,0.22938932372065893
112725,2,2,2,False,False,0.5001424636801025
112731,1,1,1,False,False,0.7992400954578408
112733,1,1,1,False,False,0.6356519362064807
112775,3,3,3,False,False,0.6323341105512279
